ContractID,LocationID,Latitude,Longitude,CITY,POSTALCODE,CRESTA,COUNTRYISO,RiskCount,ConstructionCodeType,ConstructionCode,OccupancyCodeType,OccupancyCode,YEARBUILT,STORIES,RepValBldg,RepValCont,DeductBldg,DeductType,Currency,CustomElevation
SV072420266,349533,48.215198,11.557137,M³nchen,80933,80,DE,1,AIR,100,AIR,303,0,0,2589073,0,2500,C,EUR,-999
SV072420266,349567,48.213611,11.556295,M³nchen,80933,80,DE,1,AIR,100,AIR,303,0,0,2589073,0,2500,C,EUR,-999
SV075597949,475753,50.157685,8.74965,Frankfurt,60388,60,DE,1,AIR,100,AIR,303,0,0,762816,0,2500,C,EUR,-999
SV075597949,475768,50.144156,8.759741,Frankfurt,60388,60,DE,1,AIR,100,AIR,303,0,0,2121856,0,2500,C,EUR,-999
SV074744383,237071,52.28616,13.618563,K÷nigs Wusterhausen,15711,15,DE,1,AIR,100,AIR,303,0,0,1544740,0,5000,C,EUR,-999
SV074744383,237074,52.285826,13.618007,K÷nigs Wusterhausen,15711,15,DE,1,AIR,100,AIR,303,0,0,1591359,0,5000,C,EUR,-999
SV074735817,312918,52.449792,13.635624,Berlin,12587,12,DE,1,AIR,100,AIR,303,0,0,1085925.5,0,2500,C,EUR,-999
SV074735817,312934,52.459252,13.533783,Berlin,12459,12,DE,1,AIR,100,AIR,303,0,0,1782083,0,2500,C,EUR,-999
SV074738655,314294,51.547568,14.720318,Bad Muskau,02953,02,DE,1,AIR,100,AIR,303,0,0,1396304,0,5000,C,EUR,-999
SV075600484,476170,51.777751,14.334736,Cottbus,03044,03,DE,1,AIR,100,AIR,303,0,0,1587267.25,0,1000,C,EUR,-999
SV075597949,415612,49.984011,8.671306,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1508096,0,2500,C,EUR,-999
SV075597949,415663,49.99235,8.647548,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1543168,0,2500,C,EUR,-999
SV075597949,415712,49.978185,8.557718,M÷rfelden-Walldorf,64546,64,DE,1,AIR,100,AIR,303,0,0,2448464,0,2500,C,EUR,-999
SV074678363,212762,51.556741,7.394504,Dortmund,44359,44,DE,1,AIR,100,AIR,303,0,0,644466,0,5000,C,EUR,-999
SV074611293,213099,47.842254,12.978939,Freilassing,83395,83,DE,1,AIR,100,AIR,303,0,0,184911,0,5000,C,EUR,-999
SV074611293,213121,47.496632,11.097498,Garmisch-Partenkirchen,82467,82,DE,1,AIR,100,AIR,303,0,0,564050,0,5000,C,EUR,-999
SV074611293,213301,48.141183,11.420291,M³nchen,81249,81,DE,1,AIR,100,AIR,303,0,0,1032353,0,5000,C,EUR,-999
SV075064799,233860,53.726459,9.9959,Norderstedt,22844,22,DE,1,AIR,100,AIR,303,0,0,954787,0,5000,C,EUR,-999
SV075284621,233962,54.31505,10.144709,Kiel,24143,24,DE,1,AIR,100,AIR,303,0,0,869470,0,5000,C,EUR,-999
SV074902132,465941,52.460383,13.529698,Berlin,12459,12,DE,1,AIR,100,AIR,303,0,0,1305876.625,0,5000,C,EUR,-999
SV074678191,210224,53.096328,8.798632,Bremen,28215,28,DE,1,AIR,100,AIR,303,0,0,783070,0,5000,C,EUR,-999
SV074744390,324902,52.682722,13.591575,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,740013,0,2500,C,EUR,-999
SV074744390,324933,52.679146,13.589192,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1362322.5,0,2500,C,EUR,-999
SV074902132,465831,52.497949,13.510774,Berlin,10319,10,DE,1,AIR,100,AIR,303,0,0,1369859.75,0,5000,C,EUR,-999
SV075389388,339575,51.313279,12.28615,Leipzig,04209,04,DE,1,AIR,100,AIR,303,0,0,2724930,0,2500,C,EUR,-999
SV074744314,339628,53.053418,14.286812,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1899315,0,5000,C,EUR,-999
SV075597952,418448,51.187853,10.027235,Eschwege,37269,37,DE,1,AIR,100,AIR,303,0,0,927216,0,2500,C,EUR,-999
SV075597949,413915,50.134432,8.62878,Frankfurt,60488,60,DE,1,AIR,100,AIR,303,0,0,2124048,0,2500,C,EUR,-999
SV075597952,418665,50.538852,9.695023,Fulda,36043,36,DE,1,AIR,100,AIR,303,0,0,1501520,0,2500,C,EUR,-999
SV072420266,349676,48.187202,11.57727,M³nchen,80807,80,DE,1,AIR,100,AIR,303,0,0,2089895.625,0,2500,C,EUR,-999
SV072420266,349691,48.20608,11.606483,M³nchen,80939,80,DE,1,AIR,100,AIR,303,0,0,1236589.5,0,2500,C,EUR,-999
SV074814033,202881,48.711966,9.413345,Plochingen,73207,73,DE,1,AIR,100,AIR,303,0,0,502669.5,0,5000,C,EUR,-999
SV075033899,427658,52.369264,13.095131,Potsdam,14478,14,DE,1,AIR,100,AIR,303,0,0,1575373,0,2500,C,EUR,-999
SV074923168,428049,52.504652,13.499809,Berlin,10315,10,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV074923168,428067,52.46696,13.370734,Berlin,12103,12,DE,1,AIR,100,AIR,303,0,0,1795248,0,2500,C,EUR,-999
SV074611266,393461,47.589307,7.616171,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,598572.5,0,5000,C,EUR,-999
SV074693670,203782,51.545044,9.916692,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,286000,0,5000,C,EUR,-999
SV074693670,394071,52.274863,8.075767,Osnabr³ck,49084,49,DE,1,AIR,100,AIR,303,0,0,185053,0,5000,C,EUR,-999
SV074693670,394230,52.337809,9.716654,Hannover,30459,30,DE,1,AIR,100,AIR,303,0,0,536907.5,0,5000,C,EUR,-999
SV074693670,394310,51.5426,9.913117,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,350900,0,5000,C,EUR,-999
SV074693670,394401,51.543941,9.915766,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,217666.5,0,5000,C,EUR,-999
SV074736200,350837,51.434596,14.260869,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1389465,0,2500,C,EUR,-999
SV074611266,203714,47.594436,7.60067,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,832311,0,5000,C,EUR,-999
SV074611266,203730,47.595022,7.600281,Weil am Rhein,79576,79,DE,1,AIR,100,AIR,303,0,0,652316,0,5000,C,EUR,-999
SV074759028,338943,52.5405,13.148809,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,210386,0,2500,C,EUR,-999
SV074759028,339008,52.542607,13.14853,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,178556,0,2500,C,EUR,-999
SV074759028,339026,52.54233,13.144096,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,147609.5,0,2500,C,EUR,-999
SV075597949,415267,50.033061,8.684552,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,1670304,0,2500,C,EUR,-999
SV075597949,415285,50.033163,8.68168,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,1499328,0,2500,C,EUR,-999
SV075597949,415404,50.025139,8.699713,Dreieich,63303,63,DE,1,AIR,100,AIR,303,0,0,1343696,0,2500,C,EUR,-999
SV072420266,349773,48.0897,11.641232,M³nchen,81739,81,DE,1,AIR,100,AIR,303,0,0,4313745,0,2500,C,EUR,-999
SV072420266,349808,49.952179,11.58169,Bayreuth,95448,95,DE,1,AIR,100,AIR,303,0,0,3848747.25,0,2500,C,EUR,-999
SV075070484,381587,51.302246,7.011764,W³lfrath,42489,42,DE,1,AIR,100,AIR,303,0,0,398944,0,1000,C,EUR,-999
SV075070484,381668,51.301675,7.012126,W³lfrath,42489,42,DE,1,AIR,100,AIR,303,0,0,797888,0,1000,C,EUR,-999
SV075070484,381686,51.308695,6.958068,Heiligenhaus,42579,42,DE,1,AIR,100,AIR,303,0,0,1595776,0,1000,C,EUR,-999
SV075064773,232489,51.292299,9.522563,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1849390,0,5000,C,EUR,-999
SV075529803,429600,52.742914,13.237583,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,601294,0,2500,C,EUR,-999
SV074759028,338561,52.539466,13.147663,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,739015,0,2500,C,EUR,-999
SV074759028,338574,52.539787,13.149646,Berlin,13591,13,DE,1,AIR,100,AIR,303,0,0,544302,0,2500,C,EUR,-999
SV074693670,204327,52.30413,8.045566,Osnabr³ck,49090,49,DE,1,AIR,100,AIR,303,0,0,662062,0,5000,C,EUR,-999
SV074693670,203916,51.54388,9.913248,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,223123.5,0,5000,C,EUR,-999
SV074693670,394552,51.547656,9.915911,G÷ttingen,37081,37,DE,1,AIR,100,AIR,303,0,0,219462,0,5000,C,EUR,-999
SV074693670,394288,52.411449,9.663795,Hannover,30419,30,DE,1,AIR,100,AIR,303,0,0,442671,0,5000,C,EUR,-999
SV074693670,203973,52.411449,9.663795,Hannover,30419,30,DE,1,AIR,100,AIR,303,0,0,442671,0,5000,C,EUR,-999
SV075064791,233418,53.379609,10.550385,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,176875,0,5000,C,EUR,-999
SV075064791,233439,53.378456,10.545049,Lauenburg,21481,21,DE,1,AIR,100,AIR,303,0,0,1271378,0,5000,C,EUR,-999
SV075064791,233512,53.497328,10.475762,Schwarzenbek,21493,21,DE,1,AIR,100,AIR,303,0,0,747935,0,5000,C,EUR,-999
SV074744390,423152,52.678,13.593219,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,155560,0,2500,C,EUR,-999
SV074744390,423220,52.672153,13.602827,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,197306,0,2500,C,EUR,-999
SV074771224,423363,52.98947,11.775622,Wittenberge,19322,19,DE,1,AIR,100,AIR,303,0,0,84348,0,5000,C,EUR,-999
SV074737542,312282,52.401135,13.562303,Berlin,12526,12,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074737542,312298,52.40137,13.565308,Berlin,12526,12,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074737542,312312,52.401179,13.567436,Berlin,12526,12,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074737542,312331,52.546435,13.446053,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV074611196,217381,51.427725,6.881511,M³lheim,45468,45,DE,1,AIR,100,AIR,303,0,0,2371109.5,0,5000,C,EUR,-999
SV074611196,217488,51.486363,7.125488,Bochum,44866,44,DE,1,AIR,100,AIR,303,0,0,968864,0,5000,C,EUR,-999
SV074611196,217509,51.496846,7.359085,Dortmund,44388,44,DE,1,AIR,100,AIR,303,0,0,339131,0,5000,C,EUR,-999
SV074929197,225765,51.353755,12.412871,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,1400094,0,5000,C,EUR,-999
SV074929197,225883,51.351857,12.411058,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,1213217,0,5000,C,EUR,-999
SV075597952,419733,51.294342,9.526816,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,2238032,0,2500,C,EUR,-999
SV075597952,419765,51.334683,9.532905,Kassel,34125,34,DE,1,AIR,100,AIR,303,0,0,1585912,0,2500,C,EUR,-999
SV075597952,419815,51.340799,9.545152,Kassel,34125,34,DE,1,AIR,100,AIR,303,0,0,1514672,0,2500,C,EUR,-999
SV074497205,347764,48.116268,11.59492,M³nchen,81541,81,DE,1,AIR,100,AIR,303,0,0,8093305.5,0,500,C,EUR,-999
SV074497205,347882,48.101508,11.624824,M³nchen,81737,81,DE,1,AIR,100,AIR,303,0,0,3036409.25,0,500,C,EUR,-999
SV074497205,347883,48.101177,11.624,M³nchen,81737,81,DE,1,AIR,100,AIR,303,0,0,3036409.25,0,500,C,EUR,-999
SV074693705,209409,48.668695,10.158909,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,884288,0,5000,C,EUR,-999
SV074693705,209430,48.661322,10.162484,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,981716,0,5000,C,EUR,-999
SV074693705,209435,48.661879,10.162606,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,988469,0,5000,C,EUR,-999
SV074693705,209436,48.662047,10.162631,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,979949,0,5000,C,EUR,-999
SV074693705,209534,48.685132,10.147468,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,1108181,0,5000,C,EUR,-999
SV074693705,209536,48.698603,10.157664,Heidenheim,89520,89,DE,1,AIR,100,AIR,303,0,0,574251,0,5000,C,EUR,-999
SV074744390,324726,52.679565,13.578532,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1764900,0,2500,C,EUR,-999
SV074744390,324791,52.684405,13.596023,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1641198.75,0,2500,C,EUR,-999
SV074744390,324859,52.679581,13.586369,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1075251,0,2500,C,EUR,-999
SV074744336,264943,52.295225,13.630812,K÷nigs Wusterhausen,15711,15,DE,1,AIR,100,AIR,303,0,0,1310816,0,2500,C,EUR,-999
SV074678191,210491,53.084294,8.868885,Bremen,28211,28,DE,1,AIR,100,AIR,303,0,0,1103479,0,5000,C,EUR,-999
SV074678191,210509,53.066551,8.853078,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1006764,0,5000,C,EUR,-999
SV074678191,210541,53.064555,8.7891,Bremen,28199,28,DE,1,AIR,100,AIR,303,0,0,270513,0,5000,C,EUR,-999
SV074678191,210559,53.074947,8.847621,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1963318,0,5000,C,EUR,-999
SV074611237,210787,53.765924,9.666289,Elmshorn,25335,25,DE,1,AIR,100,AIR,303,0,0,10736267,0,5000,C,EUR,-999
SV074611237,210928,53.439984,10.395381,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,1635642,0,5000,C,EUR,-999
SV074678191,210056,53.065391,8.790542,Bremen,28199,28,DE,1,AIR,100,AIR,303,0,0,617337,0,5000,C,EUR,-999
SV074611293,213388,48.245878,12.515005,M³hldorf,84453,84,DE,1,AIR,100,AIR,303,0,0,1024773,0,5000,C,EUR,-999
SV074611293,213494,48.14689,11.504618,M³nchen,80639,80,DE,1,AIR,100,AIR,303,0,0,2120957,0,5000,C,EUR,-999
SV074611293,213539,48.127164,11.375143,Germering,82110,82,DE,1,AIR,100,AIR,303,0,0,7860850,0,5000,C,EUR,-999
SV074611293,213580,48.148869,11.454397,M³nchen,81241,81,DE,1,AIR,100,AIR,303,0,0,4412492,0,5000,C,EUR,-999
SV074611274,214480,50.556323,9.705915,Petersberg,36100,36,DE,1,AIR,100,AIR,303,0,0,771415,0,5000,C,EUR,-999
SV074450581,339292,51.261242,6.80156,D³sseldorf,40470,40,DE,1,AIR,100,AIR,303,0,0,1900464,0,1000,C,EUR,-999
SV074450581,214640,51.157191,6.889556,D³sseldorf,40593,40,DE,1,AIR,100,AIR,303,0,0,350720,0,1000,C,EUR,-999
SV075597952,419632,51.270298,9.442632,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,1093808,0,2500,C,EUR,-999
SV075597952,419633,51.270585,9.44291,Kassel,34132,34,DE,1,AIR,100,AIR,303,0,0,1115728,0,2500,C,EUR,-999
SV075150583,381294,52.555178,13.404145,Berlin,10439,10,DE,1,AIR,100,AIR,303,0,0,5100784,0,1000,C,EUR,-999
SV075150583,381340,52.442107,13.538714,Berlin,12489,12,DE,1,AIR,100,AIR,303,0,0,1595776,0,1000,C,EUR,-999
SV074693705,209369,48.679015,10.140217,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,908737,0,5000,C,EUR,-999
SV074693680,432083,51.083576,6.894024,Monheim am Rhein,40789,40,DE,1,AIR,100,AIR,303,0,0,2427859,0,5000,C,EUR,-999
SV074746970,235166,52.543919,13.415163,Berlin,10437,10,DE,1,AIR,100,AIR,303,0,0,2406544,0,2500,C,EUR,-999
SV075033899,313678,52.411918,13.05374,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,2024498.25,0,2500,C,EUR,-999
SV074929197,225894,51.351071,12.411671,Leipzig,04347,04,DE,1,AIR,100,AIR,303,0,0,2131928,0,5000,C,EUR,-999
SV075597952,419819,51.34341,9.542538,Kassel,34125,34,DE,1,AIR,100,AIR,303,0,0,855976,0,2500,C,EUR,-999
SV075597952,419853,51.34195,9.545875,Kassel,34125,34,DE,1,AIR,100,AIR,303,0,0,209336,0,2500,C,EUR,-999
SV075064798,226206,53.812065,10.37674,Bad Oldesloe,23843,23,DE,1,AIR,100,AIR,303,0,0,2923747,0,5000,C,EUR,-999
SV074693705,209581,48.685848,10.148171,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,988241,0,5000,C,EUR,-999
SV074693705,209588,48.685413,10.147784,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,1019017,0,5000,C,EUR,-999
SV074693705,209628,48.679496,10.128997,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,1139812,0,5000,C,EUR,-999
SV074693705,209646,48.687472,10.12947,Heidenheim,89518,89,DE,1,AIR,100,AIR,303,0,0,802134,0,5000,C,EUR,-999
SV074744390,324679,52.678198,13.591028,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1177796,0,2500,C,EUR,-999
SV074744390,324770,52.67572,13.539346,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,923270.5,0,2500,C,EUR,-999
SV074744390,324781,52.684725,13.595008,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1768461.875,0,2500,C,EUR,-999
SV074744390,324841,52.658171,13.561497,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,725508,0,2500,C,EUR,-999
SV074744390,324875,52.671711,13.600908,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,1741965.125,0,2500,C,EUR,-999
SV074744390,324880,52.68239,13.597463,Bernau,16321,16,DE,1,AIR,100,AIR,303,0,0,469728,0,2500,C,EUR,-999
SV075347288,264666,53.631663,10.01673,Hamburg,22335,22,DE,1,AIR,100,AIR,303,0,0,199472,0,2500,C,EUR,-999
SV075347288,264700,53.621262,10.010796,Hamburg,22335,22,DE,1,AIR,100,AIR,303,0,0,365698.65625,0,2500,C,EUR,-999
SV074678191,210471,53.069807,8.830532,Bremen,28203,28,DE,1,AIR,100,AIR,303,0,0,1000552,0,5000,C,EUR,-999
SV074678191,210546,53.064758,8.789489,Bremen,28199,28,DE,1,AIR,100,AIR,303,0,0,282395,0,5000,C,EUR,-999
SV074678191,210571,53.075355,8.848432,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1429929,0,5000,C,EUR,-999
SV074611237,210761,53.759782,9.638625,Elmshorn,25335,25,DE,1,AIR,100,AIR,303,0,0,1057344,0,5000,C,EUR,-999
SV074611237,210825,54.396671,10.124914,Altenholz,24161,24,DE,1,AIR,100,AIR,303,0,0,2831191,0,5000,C,EUR,-999
SV074611237,210861,53.442014,10.346573,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,841715,0,5000,C,EUR,-999
SV074611237,210886,53.440113,10.393605,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,1174434,0,5000,C,EUR,-999
SV074611237,210895,53.439725,10.393291,Geesthacht,21502,21,DE,1,AIR,100,AIR,303,0,0,1177512,0,5000,C,EUR,-999
SV074678191,210084,53.092657,8.852544,Bremen,28213,28,DE,1,AIR,100,AIR,303,0,0,1391346,0,5000,C,EUR,-999
SV074611293,213572,48.162114,11.443519,M³nchen,81245,81,DE,1,AIR,100,AIR,303,0,0,1266932,0,5000,C,EUR,-999
SV074611274,214484,50.55711,9.705122,Petersberg,36100,36,DE,1,AIR,100,AIR,303,0,0,774977,0,5000,C,EUR,-999
SV074611274,214513,50.560201,9.688403,Fulda,36037,36,DE,1,AIR,100,AIR,303,0,0,969662,0,5000,C,EUR,-999
SV074450581,214602,51.239798,6.850882,D³sseldorf,40625,40,DE,1,AIR,100,AIR,303,0,0,170976,0,1000,C,EUR,-999
SV074678191,210354,53.072478,8.84796,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,2608410,0,5000,C,EUR,-999
SV074678191,210447,53.070614,8.834138,Bremen,28205,28,DE,1,AIR,100,AIR,303,0,0,1355241,0,5000,C,EUR,-999
SV074678191,210455,53.068692,8.795496,Bremen,28199,28,DE,1,AIR,100,AIR,303,0,0,1247384,0,5000,C,EUR,-999
SV075597952,419510,51.306964,9.524497,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1093808,0,2500,C,EUR,-999
SV075597952,419512,51.30707,9.524589,Kassel,34123,34,DE,1,AIR,100,AIR,303,0,0,1093808,0,2500,C,EUR,-999
SV075176071,207799,48.170107,11.533685,M³nchen,80637,80,DE,1,AIR,100,AIR,303,0,0,1994720,0,1000,C,EUR,-999
SV075150583,381335,52.442245,13.537884,Berlin,12489,12,DE,1,AIR,100,AIR,303,0,0,1595776,0,1000,C,EUR,-999
SV075150583,381413,52.48808,13.427062,Berlin,12047,12,DE,1,AIR,100,AIR,303,0,0,2906592,0,1000,C,EUR,-999
SV075150583,381415,52.551204,13.364375,Berlin,13347,13,DE,1,AIR,100,AIR,303,0,0,5556720,0,1000,C,EUR,-999
SV075070484,381833,51.299557,7.019616,W³lfrath,42489,42,DE,1,AIR,100,AIR,303,0,0,9118720,0,1000,C,EUR,-999
SV074737527,313024,52.415982,13.755918,Erkner,15537,15,DE,1,AIR,100,AIR,303,0,0,1795248,0,2500,C,EUR,-999
SV074693705,209288,48.676413,10.168429,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,687466,0,5000,C,EUR,-999
SV074693705,209387,48.66929,10.158495,Heidenheim,89522,89,DE,1,AIR,100,AIR,303,0,0,909507,0,5000,C,EUR,-999
SV075064793,233537,52.292248,10.554076,Braunschweig,38108,38,DE,1,AIR,100,AIR,303,0,0,717529,0,5000,C,EUR,-999
SV075064793,233562,52.238141,10.585351,Braunschweig,38126,38,DE,1,AIR,100,AIR,303,0,0,1044891,0,5000,C,EUR,-999
SV075064793,233603,52.220196,10.504037,Braunschweig,38122,38,DE,1,AIR,100,AIR,303,0,0,1061761,0,5000,C,EUR,-999
SV075597949,414756,50.127742,8.572863,Frankfurt,65936,65,DE,1,AIR,100,AIR,303,0,0,2367360,0,2500,C,EUR,-999
SV074746970,235189,52.520998,13.485684,Berlin,10367,10,DE,1,AIR,100,AIR,303,0,0,3498739,0,2500,C,EUR,-999
SV074746986,312597,52.719374,14.13811,Wriezen,16269,16,DE,1,AIR,100,AIR,303,0,0,1017307.25,0,5000,C,EUR,-999
SV075033899,262596,52.411712,13.055354,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,378163.25,0,2500,C,EUR,-999
SV075033899,313677,52.411887,13.053729,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,2024498.25,0,2500,C,EUR,-999
SV075033899,313748,52.373264,13.135812,Potsdam,14480,14,DE,1,AIR,100,AIR,303,0,0,2235953,0,2500,C,EUR,-999
SV074749255,341641,52.080707,13.157436,Luckenwalde,14943,14,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074774770,336961,51.992365,13.065858,J³terbog,14913,14,DE,1,AIR,100,AIR,303,0,0,1171756,0,2500,C,EUR,-999
SV073760023,336970,49.030549,12.085369,Regensburg,93059,93,DE,1,AIR,100,AIR,303,0,0,1931101,0,2500,C,EUR,-999
SV074192926,339124,49.012451,12.038852,Regensburg,93049,93,DE,1,AIR,100,AIR,303,0,0,2359314,0,2500,C,EUR,-999
SV074814033,393286,48.80099,9.193225,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,1259950.5,0,5000,C,EUR,-999
SV074814033,393170,48.798485,9.190984,Stuttgart,70191,70,DE,1,AIR,100,AIR,303,0,0,722943.5,0,5000,C,EUR,-999
SV075600484,476977,51.762095,14.343948,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,1643393,0,1000,C,EUR,-999
SV075597952,418376,51.03641,9.293634,Borken,34582,34,DE,1,AIR,100,AIR,303,0,0,345020.8125,0,2500,C,EUR,-999
SV075600484,476689,51.76103,14.333639,Cottbus,03046,03,DE,1,AIR,100,AIR,303,0,0,2618156,0,1000,C,EUR,-999
SV074814033,202638,49.150701,9.22153,Heilbronn,74076,74,DE,1,AIR,100,AIR,303,0,0,360125.5,0,5000,C,EUR,-999
SV074814033,392773,49.120057,8.607207,Bruchsal,76646,76,DE,1,AIR,100,AIR,303,0,0,495745,0,5000,C,EUR,-999
SV074814033,392990,49.458477,8.481653,Mannheim,68199,68,DE,1,AIR,100,AIR,303,0,0,547835.5,0,5000,C,EUR,-999
SV072420266,349370,48.108725,11.592031,M³nchen,81539,81,DE,1,AIR,100,AIR,303,0,0,2622588,0,2500,C,EUR,-999
SV072420266,349547,48.215295,11.556554,M³nchen,80933,80,DE,1,AIR,100,AIR,303,0,0,2589073,0,2500,C,EUR,-999
SV075597949,475771,50.144267,8.760604,Frankfurt,60388,60,DE,1,AIR,100,AIR,303,0,0,1856624,0,2500,C,EUR,-999
SV074746992,313229,52.5844200760371,12.9881950482154,Brieselang,14656,14,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV074737544,324485,53.247012,12.032637,Putlitz,16949,16,DE,1,AIR,100,AIR,303,0,0,674500,0,2500,C,EUR,-999
SV075597949,415617,49.996175,8.667257,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,1968416,0,2500,C,EUR,-999
SV075597949,415622,49.997351,8.667043,Langen,63225,63,DE,1,AIR,100,AIR,303,0,0,3338416,0,2500,C,EUR,-999
SV075597949,415722,49.977632,8.556544,M÷rfelden-Walldorf,64546,64,DE,1,AIR,100,AIR,303,0,0,1501520,0,2500,C,EUR,-999
SV074450713,352505,49.883295,10.914222,Bamberg,96050,96,DE,1,AIR,100,AIR,303,0,0,907488,0,1000,C,EUR,-999
SV074611260,212536,50.576744,8.662209,Gie▀en,35392,35,DE,1,AIR,100,AIR,303,0,0,1200907,0,5000,C,EUR,-999
SV075064775,232585,52.520705,13.599779,Berlin,12619,12,DE,1,AIR,100,AIR,303,0,0,1342988,0,5000,C,EUR,-999
SV075033899,262513,52.423407,13.044488,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,337321.375,0,2500,C,EUR,-999
SV075033899,262549,52.410137,13.044137,Potsdam,14469,14,DE,1,AIR,100,AIR,303,0,0,936136.5,0,2500,C,EUR,-999
SV075064793,233661,52.217814,10.525554,Braunschweig,38124,38,DE,1,AIR,100,AIR,303,0,0,947805,0,5000,C,EUR,-999
SV075600484,476804,51.760177,14.34566,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,1137303.75,0,1000,C,EUR,-999
SV075600484,476872,51.758115,14.344206,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,3017190.5,0,1000,C,EUR,-999
SV075600484,476895,51.763667,14.345187,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,1639660,0,1000,C,EUR,-999
SV075600484,476936,51.757985,14.354134,Cottbus,03042,03,DE,1,AIR,100,AIR,303,0,0,2777270,0,1000,C,EUR,-999
SV074814033,392759,48.404613,9.963361,Ulm,89075,89,DE,1,AIR,100,AIR,303,0,0,721633,0,5000,C,EUR,-999
SV074611228,228257,51.474264,7.241761,Bochum,44803,44,DE,1,AIR,100,AIR,303,0,0,1369917,0,5000,C,EUR,-999
